order_id,order_date,customer_id,product_category,product_subcategory,quantity,unit_price,discount_percent,customer_age,customer_country,payment_method,shipping_days,customer_satisfaction,is_returning_customer,total_sale
100661,2023-11-28,12363,Electronics,Shoes,6,177.94,5,60,UK,PayPal,13,5,No,1014.26
100662,2023-04-04,13623,Electronics,Phones,8,44.29,5,27,UK,PayPal,19,5,Yes,336.6
100663,2023-05-01,14156,Electronics,Equipment,8,162.62,25,45,UK,Google Pay,10,5,No,975.72
100664,2023-11-22,11649,Home & Garden,Novels,2,476.0,10,28,Germany,Apple Pay,20,4,Yes,856.8
100665,2023-09-04,10162,Sports,Equipment,2,381.84,10,27,France,PayPal,15,3,No,687.31
100666,2023-05-26,13073,Books,Novels,2,173.28,25,27,UK,Credit Card,17,3,No,259.92
100667,2023-07-27,13406,Sports,Decor,7,249.88,25,22,Germany,Credit Card,4,4,Yes,1311.87
100668,2023-04-10,13574,Home & Garden,Decor,9,357.47,25,62,USA,Apple Pay,24,2,Yes,2412.92
100669,2023-09-02,10282,Home & Garden,Laptops,3,138.05,15,27,Canada,PayPal,22,2,Yes,352.03
100670,2023-03-01,10756,Sports,Equipment,10,487.33,0,30,Germany,PayPal,9,3,No,4873.3
100671,2023-10-28,12522,Sports,Phones,2,321.73,10,35,Australia,PayPal,13,3,Yes,579.11
100672,2023-03-28,14028,Electronics,Phones,2,389.13,15,59,Canada,Apple Pay,12,2,Yes,661.52
100673,2023-04-12,13985,Clothing,Textbooks,2,230.82,5,21,Australia,PayPal,7,3,No,438.56
100674,2023-08-14,10894,Clothing,Phones,5,52.0,0,39,USA,Google Pay,16,1,Yes,260.0
100675,2023-02-01,12179,Electronics,Laptops,2,113.42,0,51,Japan,Debit Card,16,3,No,226.84
100676,2023-06-22,13037,Home & Garden,Decor,4,471.09,25,57,USA,Debit Card,26,1,Yes,1413.27
100677,2023-08-22,13291,Clothing,Laptops,10,70.22,20,62,Japan,PayPal,20,4,No,561.76
100678,2023-12-05,11539,Electronics,Decor,1,320.55,0,65,Canada,Apple Pay,16,4,Yes,320.55
100679,2023-06-28,13505,Sports,Phones,7,153.99,5,73,France,Google Pay,23,5,Yes,1024.03
100680,2023-03-07,14079,Electronics,Furniture,9,493.74,15,46,USA,Apple Pay,8,2,Yes,3777.11
100681,2023-03-29,10732,Electronics,Equipment,1,88.52,10,67,Canada,PayPal,22,4,Yes,79.67
100682,2023-12-07,11112,Books,Novels,2,399.81,10,54,Japan,Google Pay,11,4,No,719.66
100683,2023-12-01,14603,Sports,Shoes,4,136.96,10,23,Canada,Google Pay,24,1,No,493.06
100684,2023-03-07,12567,Sports,Laptops,5,40.32,20,42,Germany,Debit Card,26,2,Yes,161.28
100685,2023-02-24,13238,Electronics,Textbooks,8,164.8,10,49,Australia,Apple Pay,10,2,Yes,1186.56
100686,2023-11-03,12622,Home & Garden,Textbooks,2,143.99,25,58,Japan,PayPal,23,4,Yes,215.99
100687,2023-06-20,11250,Clothing,Shoes,1,462.35,5,64,Germany,Debit Card,22,2,Yes,439.23
100688,2023-10-08,13213,Home & Garden,Equipment,8,495.25,15,51,Australia,Debit Card,30,2,No,3367.7
100689,2023-02-19,11072,Home & Garden,Laptops,5,234.19,5,46,Australia,Apple Pay,5,2,Yes,1112.4
100690,2023-04-11,10074,Home & Garden,Phones,3,194.51,15,28,USA,Credit Card,16,2,Yes,496.0
100691,2023-03-02,14222,Home & Garden,Equipment,3,317.22,15,25,UK,Apple Pay,23,5,Yes,808.91
100692,2023-12-01,13075,Electronics,Novels,7,144.86,25,18,USA,Credit Card,16,5,Yes,760.52
100693,2023-01-12,14807,Books,Novels,5,349.93,0,29,Germany,Apple Pay,23,4,No,1749.65
100694,2023-10-20,11025,Electronics,Decor,2,359.75,20,70,Australia,Credit Card,27,5,No,575.6
100695,2023-02-02,14250,Books,Textbooks,2,379.22,5,75,USA,PayPal,23,2,Yes,720.52
100696,2023-10-12,13663,Home & Garden,Phones,1,73.12,5,23,France,Debit Card,2,1,Yes,69.46
100697,2023-09-17,12445,Home & Garden,Textbooks,3,217.3,25,,Canada,Credit Card,17,3,No,488.93
100698,2023-03-13,14727,Sports,Decor,9,456.28,10,50,UK,Credit Card,2,2,Yes,3695.87
100699,2023-04-07,11160,Home & Garden,Shoes,3,305.05,5,35,UK,Google Pay,18,3,No,869.39
100700,2023-07-15,11337,Sports,Novels,2,472.92,25,62,UK,Google Pay,21,3,Yes,709.38
100701,2023-07-10,14617,Books,Shirts,7,412.57,10,45,Germany,Credit Card,8,1,No,2599.19
100702,2023-03-05,14353,Electronics,Textbooks,7,42.32,25,39,Japan,Debit Card,26,2,No,222.18
100703,2023-01-06,10802,Sports,Shoes,7,476.37,0,64,Canada,Google Pay,16,1,No,3334.59
100704,2023-12-25,14687,Home & Garden,Textbooks,5,307.66,0,66,Germany,PayPal,24,5,No,1538.3
100705,2023-09-02,14852,Clothing,Furniture,1,346.46,25,26,UK,Apple Pay,9,1,No,259.84
100706,2023-12-29,12040,Books,Equipment,8,99.72,10,50,Canada,Debit Card,17,2,No,717.98
100707,2023-11-22,10712,Home & Garden,Equipment,6,424.17,25,64,UK,Credit Card,2,1,No,1908.76
100708,2023-10-11,14037,Electronics,Equipment,9,466.9,5,50,Australia,Google Pay,13,1,Yes,3991.99
100709,2023-01-04,13481,Books,Decor,4,497.17,25,70,France,Google Pay,15,2,Yes,1491.51
100710,2023-03-31,10615,Home & Garden,Shirts,9,183.11,0,42,UK,Debit Card,11,2,Yes,1647.99
100711,2023-05-29,12450,Sports,Furniture,5,114.4,25,43,UK,Debit Card,21,5,Yes,429.0
100712,2023-08-26,13999,Electronics,Decor,1,311.61,10,24,USA,Debit Card,6,4,No,280.45
100713,2023-01-05,10830,Sports,Novels,4,51.52,20,44,USA,Apple Pay,,3,Yes,164.86
100714,2023-08-29,13238,Home & Garden,Furniture,6,219.89,5,35,USA,Apple Pay,15,2,Yes,1253.37
100715,2023-07-01,13555,Electronics,Decor,4,64.23,10,43,Germany,Debit Card,6,2,No,231.23
100716,2023-12-07,12177,Electronics,Equipment,8,279.56,25,38,Japan,Apple Pay,30,4,Yes,1677.36
100717,2023-02-26,10883,Electronics,Shirts,3,178.62,0,33,USA,Debit Card,20,1,No,535.86
100718,2023-09-03,12371,Home & Garden,Novels,2,382.84,5,64,France,PayPal,25,1,No,727.4
100719,2023-12-25,12026,Sports,Shoes,8,356.17,0,50,France,PayPal,28,5,Yes,2849.36
100720,2023-04-28,10986,Clothing,Equipment,1,144.19,5,45,USA,Google Pay,28,1,No,136.98
100721,2023-07-28,14300,Home & Garden,Shoes,4,174.73,15,45,Australia,Credit Card,9,3,No,594.08
100722,2023-06-29,13424,Clothing,Decor,1,99.06,0,65,Canada,PayPal,9,5,Yes,99.06
100723,2023-08-09,11514,Home & Garden,Novels,6,173.8,0,18,Australia,Google Pay,5,3,No,1042.8
100724,2023-07-05,14824,Books,Decor,4,328.62,5,23,USA,PayPal,20,1,Yes,1248.76
100725,2023-10-28,11560,Clothing,Novels,2,46.69,20,37,Australia,Apple Pay,7,5,Yes,74.7
100726,2023-01-23,11047,Clothing,Equipment,9,358.69,20,75,Canada,Apple Pay,4,4,Yes,2582.57
100727,2023-09-05,13432,Books,Textbooks,1,91.8,10,26,Canada,Credit Card,2,2,No,82.62
100728,2023-09-11,14361,Books,Phones,3,224.5,20,67,Germany,Apple Pay,7,2,Yes,538.8
100729,2023-03-23,14684,Clothing,Laptops,9,233.17,25,34,Canada,PayPal,9,5,Yes,1573.9
100730,2023-03-29,11834,Electronics,Textbooks,4,153.0,25,74,Canada,PayPal,26,1,Yes,459.0
100731,2023-04-18,14379,Electronics,Laptops,6,320.01,10,63,France,Debit Card,14,5,No,1728.05
100732,2023-06-16,10469,Electronics,Decor,4,367.93,10,19,France,Google Pay,24,4,No,1324.55
100733,2023-11-17,14950,Books,Shoes,8,118.11,10,58,Japan,Apple Pay,8,4,No,850.39
100734,2023-03-17,13924,Electronics,Novels,3,235.1,5,49,Australia,PayPal,1,3,Yes,670.03
100735,2023-04-01,13229,Books,Shoes,2,80.33,15,59,Germany,Credit Card,5,1,Yes,136.56
100736,2023-07-13,13145,Electronics,Phones,1,384.09,25,26,UK,Credit Card,21,5,Yes,288.07
100737,2023-01-05,10871,Books,Decor,2,109.14,15,75,Germany,PayPal,16,2,Yes,185.54
100738,2023-01-29,14452,Home & Garden,Textbooks,2,20.39,0,36,USA,Google Pay,14,2,Yes,40.78
100739,2023-04-25,10196,Clothing,Equipment,7,82.21,25,74,Australia,Apple Pay,23,1,No,431.6
100740,2023-03-28,10902,Clothing,Phones,5,185.08,20,41,USA,Credit Card,6,4,No,740.32
100741,2023-11-04,11485,Sports,Shirts,5,316.13,10,24,Canada,Apple Pay,30,3,Yes,1422.59
100742,2023-01-02,11217,Clothing,Decor,3,201.39,25,48,Japan,Credit Card,14,3,Yes,453.13
100743,2023-02-16,12646,Clothing,Shirts,7,182.78,15,62,Germany,Google Pay,11,2,Yes,1087.54
100744,2023-07-16,13429,Books,Novels,9,271.55,20,32,Germany,Credit Card,14,5,Yes,1955.16
100745,2023-12-26,10714,Clothing,Decor,1,109.61,0,48,UK,Credit Card,12,3,Yes,109.61
100746,2023-05-31,13771,Clothing,Textbooks,7,128.82,5,26,USA,PayPal,1,4,No,856.65
100747,2023-01-28,10868,Books,Phones,8,420.34,5,41,UK,Credit Card,1,5,No,3194.58
100748,2023-03-18,11494,Sports,Shirts,9,352.3,10,64,Canada,Apple Pay,23,1,No,2853.63
100749,2023-02-26,11277,Electronics,Laptops,10,378.06,20,43,Japan,Apple Pay,29,4,No,3024.48
100750,2023-10-20,14111,Home & Garden,Shoes,7,466.41,10,51,Germany,PayPal,13,5,Yes,2938.38
100751,2023-04-23,13213,Clothing,Textbooks,10,422.44,25,38,Australia,Apple Pay,6,1,No,3168.3
100752,2023-11-28,13475,Clothing,Furniture,2,61.16,10,72,Canada,Credit Card,6,5,Yes,110.09
100753,2023-02-03,11735,Books,Laptops,5,101.99,5,20,UK,Debit Card,19,5,Yes,484.45
100754,2023-10-16,13963,Electronics,Laptops,6,55.67,10,,Canada,Debit Card,17,2,No,300.62
100755,2023-07-20,12915,Clothing,Phones,6,209.57,25,50,Japan,PayPal,26,4,No,943.07
100756,2023-10-28,10306,Home & Garden,Shirts,3,344.36,0,23,Australia,PayPal,26,2,Yes,1033.08
100757,2023-09-14,14229,Books,Textbooks,6,229.27,5,41,France,Apple Pay,23,4,Yes,1306.84
100758,2023-04-17,14971,Electronics,Shirts,10,317.62,15,18,UK,Debit Card,26,1,No,2699.77
100759,2023-02-18,13725,Home & Garden,Shirts,5,89.12,10,40,USA,Credit Card,25,4,No,401.04
100760,2023-08-31,12097,Sports,Shirts,2,486.12,15,72,Canada,Apple Pay,20,2,No,826.4
100761,2023-07-07,14198,Books,Decor,6,50.91,15,34,Australia,Credit Card,21,1,Yes,259.64
100762,2023-12-25,14594,Electronics,Shirts,2,152.42,5,72,USA,PayPal,15,1,No,289.6
100763,2023-08-27,13837,Books,Novels,2,52.05,25,43,Japan,Apple Pay,11,1,No,78.07
100764,2023-06-25,14950,Sports,Shoes,8,66.02,15,27,Germany,PayPal,11,5,Yes,448.94
100765,2023-11-04,13115,Electronics,Decor,7,489.49,5,73,USA,Apple Pay,21,2,Yes,3255.11
100766,2023-03-14,10567,Home & Garden,Equipment,2,156.19,25,44,France,PayPal,9,2,Yes,234.28
100767,2023-02-17,13510,Home & Garden,Furniture,3,107.32,15,52,Australia,PayPal,14,3,No,273.67
100768,2023-01-06,14594,Books,Shoes,2,364.13,20,38,Australia,Debit Card,29,4,Yes,582.61
100769,2023-09-13,12592,Electronics,Equipment,5,265.14,0,71,Japan,PayPal,21,5,Yes,1325.7
100770,2023-01-19,11790,Clothing,Equipment,9,389.45,20,40,UK,PayPal,19,1,No,2804.04
100771,2023-07-06,10132,Home & Garden,Furniture,9,411.34,0,59,Germany,Apple Pay,12,5,No,3702.06
100772,2023-09-25,12751,Electronics,Shirts,8,219.91,5,28,France,Apple Pay,28,4,No,1671.32
100773,2023-12-26,10812,Electronics,Phones,2,328.32,20,24,Germany,Google Pay,4,4,Yes,525.31
100774,2023-12-08,12374,Sports,Shoes,4,390.67,20,30,Japan,Apple Pay,12,4,No,1250.14
100775,2023-11-27,13242,Electronics,Decor,4,258.7,10,34,Canada,Apple Pay,1,4,Yes,931.32
100776,2023-01-08,10215,Clothing,Decor,9,411.82,20,28,France,Apple Pay,13,2,No,2965.1
100777,2023-01-27,14733,Sports,Shirts,7,488.9,5,38,France,PayPal,4,2,Yes,3251.18
100778,2023-11-20,14726,Sports,Furniture,9,87.94,10,23,USA,Apple Pay,25,5,Yes,712.31
100779,2023-01-15,14453,Electronics,Equipment,1,373.75,5,58,Australia,Debit Card,21,2,No,355.06
100780,2023-04-10,14386,Clothing,Equipment,5,333.04,10,27,Australia,Credit Card,19,1,Yes,1498.68
100781,2023-08-24,14881,Electronics,Phones,3,148.41,5,49,Japan,Debit Card,7,4,Yes,422.97
100782,2023-09-09,10179,Sports,Phones,8,480.02,0,44,Germany,Debit Card,15,2,Yes,3840.16
100783,2023-06-02,10083,Clothing,Laptops,2,488.2,10,57,France,Google Pay,,5,No,878.76
100784,2023-03-04,11579,Books,Laptops,9,21.29,20,31,Japan,Debit Card,7,1,No,153.29
100785,2023-03-12,11800,Electronics,Shirts,5,144.1,5,40,Australia,Google Pay,15,4,No,684.48
100786,2023-09-20,13276,Clothing,Furniture,3,106.96,25,43,USA,Google Pay,19,3,Yes,240.66
100787,2023-04-16,13996,Sports,Novels,7,302.2,10,57,USA,Google Pay,7,5,No,1903.86
100788,2023-07-11,10526,Sports,Shirts,1,479.47,10,36,France,Google Pay,1,1,Yes,431.52
100789,2023-06-15,13517,Clothing,Decor,4,45.59,25,27,Japan,Debit Card,11,1,No,136.77
100790,2023-04-20,13812,Books,Decor,4,285.2,15,31,France,PayPal,9,5,Yes,969.68
100791,2023-10-21,13454,Sports,Decor,6,107.09,0,49,USA,Debit Card,4,4,Yes,642.54
100792,2023-11-04,12677,Books,Equipment,4,292.44,10,,Japan,Google Pay,30,4,No,1052.78
100793,2023-03-09,13299,Electronics,Textbooks,9,29.17,25,,Germany,Credit Card,14,3,No,196.9
100794,2023-06-12,12832,Sports,Phones,9,389.56,15,43,Canada,Apple Pay,21,1,No,2980.13
100795,2023-11-13,10841,Electronics,Shoes,1,414.47,5,38,Japan,Apple Pay,3,2,No,393.75
100796,2023-10-03,10040,Electronics,Furniture,1,64.29,10,39,Australia,Google Pay,13,3,Yes,57.86
100797,2023-03-12,14779,Sports,Phones,3,166.47,5,74,Japan,Apple Pay,22,1,Yes,474.44
100798,2023-10-23,13915,Sports,Furniture,6,388.6,15,34,Japan,Debit Card,12,5,Yes,1981.86
100799,2023-12-04,11686,Electronics,Phones,8,39.53,0,47,Japan,Apple Pay,4,3,Yes,316.24
100800,2023-10-30,14322,Books,Decor,5,357.17,25,50,USA,PayPal,12,4,No,1339.39
100801,2023-11-14,14206,Clothing,Equipment,4,43.63,15,37,Japan,Google Pay,5,4,Yes,148.34
100802,2023-02-26,11970,Electronics,Novels,3,140.71,15,46,Canada,Debit Card,18,1,No,358.81
100803,2023-08-09,11737,Clothing,Equipment,9,221.12,10,35,Canada,Credit Card,13,4,Yes,1791.07
100804,2023-05-31,11551,Sports,Shirts,10,145.2,20,45,USA,Credit Card,4,2,Yes,1161.6
100805,2023-01-28,10292,Books,Furniture,4,42.27,0,74,France,Apple Pay,4,2,No,169.08
100806,2023-09-11,11685,Clothing,Shoes,6,322.08,25,64,USA,Credit Card,30,5,No,1449.36
100807,2023-06-06,11954,Clothing,Decor,2,91.66,10,27,USA,Apple Pay,1,2,No,164.99
100808,2023-02-09,11398,Electronics,Decor,8,295.75,15,48,USA,Credit Card,19,3,Yes,2011.1
100809,2023-09-26,14121,Clothing,Shirts,2,59.0,25,49,Australia,Debit Card,9,4,No,88.5
100810,2023-07-06,13758,Electronics,Decor,5,357.98,20,72,Japan,Google Pay,9,5,Yes,1431.92
100811,2023-03-17,13361,Clothing,Shirts,6,253.94,5,62,Germany,Debit Card,3,2,No,1447.46
100812,2023-11-24,10884,Home & Garden,Textbooks,8,493.79,20,61,Canada,Debit Card,14,3,No,3160.26
100813,2023-04-08,10336,Books,Textbooks,6,418.74,0,47,France,Debit Card,1,4,Yes,2512.44
100814,2023-08-27,11230,Books,Furniture,10,283.49,5,36,USA,Debit Card,2,2,No,2693.15
100815,2023-10-31,11011,Electronics,Novels,5,12.49,10,18,USA,Debit Card,29,3,Yes,56.21
100816,2023-02-14,12217,Clothing,Shoes,7,296.76,0,20,Germany,Debit Card,22,4,No,2077.32
100817,2023-07-24,10803,Home & Garden,Furniture,10,162.26,20,74,Canada,Google Pay,25,2,No,1298.08
100818,2023-03-11,13410,Books,Shoes,5,159.45,10,58,Germany,Google Pay,26,4,Yes,717.52
100819,2023-03-12,14313,Sports,Decor,9,468.09,25,40,Germany,Apple Pay,14,4,Yes,3159.61
100820,2023-10-14,10216,Sports,Phones,3,311.45,10,55,France,Debit Card,18,5,No,840.91
100821,2023-01-28,13216,Clothing,Equipment,1,236.78,20,21,USA,Credit Card,21,1,No,189.42
100822,2023-11-01,10797,Home & Garden,Novels,6,433.51,0,61,France,Credit Card,17,2,No,2601.06
100823,2023-03-11,11831,Clothing,Furniture,5,362.38,0,57,Australia,PayPal,1,2,Yes,1811.9
100824,2023-09-24,10793,Clothing,Shoes,2,242.13,20,21,USA,Debit Card,6,2,No,387.41
100825,2023-11-10,13597,Books,Phones,7,81.66,0,70,Australia,PayPal,24,5,Yes,571.62
100826,2023-09-01,13935,Home & Garden,Furniture,2,479.95,15,35,Germany,Apple Pay,4,4,No,815.91
100827,2023-08-06,11213,Electronics,Furniture,8,68.86,15,,Canada,Credit Card,29,5,No,468.25
100828,2023-01-22,12905,Clothing,Novels,8,145.68,5,72,Japan,Google Pay,29,5,No,1107.17
100829,2023-09-20,10514,Clothing,Shirts,6,331.41,20,63,Japan,PayPal,25,3,No,1590.77
100830,2023-02-04,13962,Sports,Novels,10,332.9,20,50,Japan,Google Pay,23,3,No,2663.2
100831,2023-10-27,13307,Electronics,Laptops,1,427.5,5,60,USA,Apple Pay,16,3,Yes,406.12
100832,2023-05-02,10863,Clothing,Equipment,7,461.96,0,25,USA,Credit Card,12,5,Yes,3233.72
100833,2023-03-31,12630,Electronics,Novels,7,75.28,25,30,UK,Debit Card,22,3,Yes,395.22
100834,2023-04-14,11327,Sports,Textbooks,4,52.15,0,60,USA,PayPal,5,1,No,208.6
100835,2023-07-28,14655,Books,Phones,6,100.8,25,64,Australia,Google Pay,27,2,No,453.6
100836,2023-09-14,12884,Home & Garden,Textbooks,3,402.78,15,42,Japan,Credit Card,5,5,No,1027.09
100837,2023-02-21,10966,Sports,Shoes,1,304.73,10,70,Canada,Debit Card,12,1,Yes,274.26
100838,2023-05-28,10612,Books,Shoes,9,466.59,20,57,USA,Google Pay,4,5,No,3359.45
100839,2023-05-15,10245,Electronics,Decor,7,137.83,10,21,UK,PayPal,24,3,Yes,868.33
100840,2023-05-01,14043,Electronics,Laptops,6,490.72,15,57,USA,Google Pay,5,3,Yes,2502.67
100841,2023-02-23,10291,Sports,Textbooks,4,328.67,15,68,Japan,PayPal,2,1,Yes,1117.48
100842,2023-10-01,14981,Sports,Laptops,9,246.26,15,62,UK,Apple Pay,18,2,Yes,1883.89
100843,2023-08-13,10966,Books,Decor,6,104.89,15,33,UK,Credit Card,8,4,Yes,534.94
100844,2023-01-08,12047,Electronics,Phones,1,72.09,5,38,Canada,Google Pay,8,3,Yes,68.49
100845,2023-11-07,13258,Sports,Phones,2,47.43,20,63,Australia,Debit Card,28,2,No,75.89
100846,2023-06-04,13005,Books,Furniture,4,268.15,10,52,France,Credit Card,29,4,No,965.34
100847,2023-05-24,10642,Clothing,Shirts,9,122.96,25,25,Canada,PayPal,8,4,No,829.98
100848,2023-02-28,10174,Sports,Laptops,5,146.2,15,23,USA,Debit Card,13,4,Yes,621.35
100849,2023-07-15,13151,Sports,Laptops,4,110.81,5,52,USA,Debit Card,25,3,Yes,421.08
100850,2023-11-08,12754,Home & Garden,Shoes,1,177.06,20,45,Japan,Credit Card,18,4,No,141.65
100851,2023-10-01,13797,Sports,Textbooks,5,89.65,15,33,UK,Credit Card,22,3,Yes,381.01
100852,2023-05-08,14446,Home & Garden,Decor,10,203.35,20,35,Australia,Debit Card,26,5,Yes,1626.8
100853,2023-03-05,12514,Books,Decor,5,425.32,15,46,USA,Apple Pay,12,4,Yes,1807.61
100854,2023-07-29,10479,Books,Phones,5,449.55,20,22,Germany,PayPal,26,3,No,1798.2
100855,2023-09-11,11042,Clothing,Shirts,3,436.91,25,25,Australia,Credit Card,17,4,No,983.05
100856,2023-01-22,14533,Clothing,Laptops,5,487.89,0,72,Japan,Debit Card,2,5,Yes,2439.45
100857,2023-06-29,10894,Electronics,Textbooks,8,65.46,0,38,France,Debit Card,22,4,Yes,523.68
100858,2023-11-25,13493,Home & Garden,Shirts,1,170.0,10,44,Australia,Debit Card,10,5,Yes,153.0
100859,2023-03-24,13017,Electronics,Furniture,3,456.82,0,31,Japan,Debit Card,25,5,No,1370.46
100860,2023-04-21,13103,Books,Laptops,3,196.73,25,22,UK,Google Pay,19,5,No,442.64
100861,2023-10-03,10993,Books,Laptops,10,241.44,20,38,Canada,PayPal,10,2,No,1931.52
100862,2023-05-05,12965,Clothing,Novels,6,376.61,0,46,Australia,Apple Pay,12,5,Yes,2259.66
100863,2023-07-05,13966,Books,Shoes,8,395.29,5,70,UK,Google Pay,30,4,Yes,3004.2
100864,2023-11-07,12132,Home & Garden,Decor,6,67.8,15,27,France,Apple Pay,25,2,Yes,345.78
100865,2023-08-21,10127,Clothing,Phones,7,139.05,20,48,Australia,Credit Card,2,4,Yes,778.68
100866,2023-12-20,11367,Electronics,Shirts,9,434.77,15,40,UK,Apple Pay,8,3,Yes,3325.99
100867,2023-06-22,12757,Books,Phones,1,46.14,10,44,Australia,Apple Pay,14,3,No,41.53
100868,2023-12-25,11102,Clothing,Textbooks,2,84.61,0,41,Australia,Apple Pay,15,2,No,169.22
100869,2023-02-19,11902,Home & Garden,Novels,6,33.66,20,55,France,Apple Pay,13,3,Yes,161.57
100870,2023-03-15,10343,Clothing,Equipment,9,146.35,20,40,Canada,PayPal,9,4,No,1053.72
100871,2023-04-25,11387,Home & Garden,Furniture,10,379.2,5,27,USA,PayPal,17,2,Yes,3602.4
100872,2023-11-03,10325,Books,Textbooks,4,13.27,0,36,France,Apple Pay,17,2,No,53.08
100873,2023-06-01,10897,Electronics,Novels,7,251.7,0,35,Australia,Credit Card,26,1,Yes,1761.9
100874,2023-02-08,12679,Clothing,Textbooks,6,145.29,25,61,Japan,Credit Card,11,1,No,653.81
100875,2023-02-21,14270,Home & Garden,Shoes,9,333.95,25,58,Australia,Credit Card,19,4,Yes,2254.16
100876,2023-12-11,11602,Home & Garden,Novels,3,247.41,5,36,UK,PayPal,3,5,Yes,705.12
100877,2023-01-02,13557,Electronics,Novels,9,309.5,25,44,Australia,Debit Card,21,5,Yes,2089.12
100878,2023-11-23,12856,Sports,Textbooks,3,440.17,5,60,Germany,Apple Pay,13,5,No,1254.48
100879,2023-10-06,13940,Home & Garden,Phones,4,65.06,10,46,Canada,PayPal,4,2,No,234.22
100880,2023-06-13,10930,Home & Garden,Equipment,3,389.1,15,73,Germany,Google Pay,8,1,No,992.21
100881,2023-05-18,14157,Clothing,Equipment,1,285.51,10,38,Germany,Apple Pay,14,4,No,256.96
100882,2023-01-28,12198,Sports,Shoes,6,321.77,0,44,UK,Google Pay,18,2,Yes,1930.62
100883,2023-11-11,12700,Clothing,Textbooks,1,475.64,0,23,Japan,Debit Card,25,5,Yes,475.64
100884,2023-12-02,10403,Books,Shoes,6,272.38,5,43,Japan,PayPal,6,3,No,1552.57
100885,2023-07-31,11766,Books,Shoes,1,27.68,0,51,USA,Google Pay,16,1,Yes,27.68
100886,2023-05-25,12469,Electronics,Shoes,4,26.55,25,68,Germany,Apple Pay,24,3,Yes,79.65
100887,2023-02-09,10605,Books,Equipment,1,17.22,20,27,USA,Google Pay,7,5,No,13.78
100888,2023-06-15,13482,Books,Laptops,5,144.28,5,59,France,Apple Pay,14,1,Yes,685.33
100889,2023-07-28,14595,Home & Garden,Novels,5,454.76,20,42,USA,Apple Pay,12,5,Yes,1819.04
100890,2023-08-20,11835,Books,Laptops,7,387.89,15,54,USA,Debit Card,26,1,Yes,2307.95
100891,2023-10-15,11386,Clothing,Novels,10,132.48,5,71,Germany,Google Pay,19,2,Yes,1258.56
100892,2023-09-10,12064,Sports,Furniture,6,418.82,0,54,France,Apple Pay,9,2,No,2512.92
100893,2023-10-07,14094,Home & Garden,Shoes,6,236.07,15,72,Australia,Credit Card,14,1,No,1203.96
100894,2023-03-07,10111,Clothing,Textbooks,2,91.44,15,25,USA,Apple Pay,21,5,No,155.45
100895,2023-03-13,14481,Sports,Equipment,1,155.41,15,64,Australia,Debit Card,20,3,Yes,132.1
100896,2023-03-14,12377,Books,Shoes,10,476.48,10,34,Germany,Apple Pay,11,2,Yes,4288.32
100897,2023-09-26,13881,Electronics,Decor,7,97.82,15,18,Canada,PayPal,4,5,No,582.03
100898,2023-06-19,10775,Electronics,Novels,10,86.66,10,74,UK,Debit Card,30,2,No,779.94
100899,2023-05-26,13491,Books,Furniture,6,316.01,15,53,France,PayPal,5,1,Yes,1611.65
100900,2023-05-24,11460,Home & Garden,Phones,3,400.47,20,42,Canada,Google Pay,19,5,No,961.13
100901,2023-11-12,13878,Clothing,Shirts,1,393.85,5,69,France,PayPal,16,1,No,374.16
100902,2023-02-09,10427,Clothing,Textbooks,8,218.45,15,50,Japan,Credit Card,13,4,No,1485.46
100903,2023-12-28,13886,Home & Garden,Furniture,9,165.32,0,71,UK,PayPal,27,3,Yes,1487.88
100904,2023-08-12,14591,Sports,Novels,5,345.83,20,59,Canada,PayPal,12,4,No,1383.32
100905,2023-08-06,11751,Books,Textbooks,4,197.4,5,18,UK,Apple Pay,7,1,No,750.12
100906,2023-06-18,10770,Home & Garden,Furniture,9,461.57,20,59,Canada,Apple Pay,23,3,No,3323.3
100907,2023-11-17,10468,Books,Laptops,8,498.64,25,29,Germany,Google Pay,2,3,Yes,2991.84
100908,2023-11-10,11254,Clothing,Shirts,2,215.59,0,58,Australia,Credit Card,28,5,No,431.18
100909,2023-04-10,10136,Home & Garden,Decor,3,453.81,20,41,France,Credit Card,13,4,Yes,1089.14
100910,2023-02-03,11580,Books,Shirts,5,51.14,15,56,UK,Google Pay,21,1,No,217.34
100911,2023-05-21,14592,Home & Garden,Phones,6,238.46,25,47,USA,Credit Card,6,1,Yes,1073.07
100912,2023-06-12,14842,Electronics,Shirts,1,116.59,10,74,Australia,PayPal,22,2,Yes,104.93
100913,2023-06-08,10436,Sports,Furniture,3,146.69,20,32,Japan,PayPal,7,2,No,352.06
100914,2023-05-13,13601,Home & Garden,Phones,8,184.03,10,59,France,Apple Pay,22,2,Yes,1325.02
100915,2023-10-27,13159,Clothing,Textbooks,10,113.22,25,59,Japan,Debit Card,23,5,No,849.15
100916,2023-02-16,14204,Clothing,Furniture,4,239.17,0,51,Australia,PayPal,15,5,No,956.68
100917,2023-07-10,14618,Sports,Laptops,6,353.63,25,75,USA,PayPal,11,3,Yes,1591.33
100918,2023-04-06,12932,Home & Garden,Shirts,8,277.92,0,57,Germany,Google Pay,14,4,No,2223.36
100919,2023-05-05,12069,Home & Garden,Decor,8,342.49,10,74,UK,Google Pay,14,3,No,2465.93
100920,2023-10-31,10233,Clothing,Textbooks,3,461.95,20,51,UK,Google Pay,5,3,Yes,1108.68
